1.012617262591357914e+01 4.609779819483554419e+00
8.718026934520112903e+00 7.132913775449958749e+00
1.204898387227103207e+01 9.916140867288365968e+00
9.671757376538090867e+00 9.057076207517901878e+00
1.073609233994167411e+01 1.047093793982080712e+01
1.192011622689496164e+01 9.111844535498104136e+00
1.317140971959800133e+01 1.703276725077231646e+01
1.189567796626131191e+01 1.290919539642825242e+01
8.507082390339945732e+00 4.549849978485829283e+00
1.204042804564863900e+01 8.402101353952220464e+00
1.219486043127300690e+01 9.011332891721039573e+00
1.428676273617443471e+01 2.579720200011357889e+01
1.299205253984641750e+01 1.761530810675379399e+01
1.239929203492092036e+01 1.432448417771313132e+01
1.063137774729913332e+01 7.974347610222424443e+00
1.209396570463477616e+01 1.291439812443404556e+01
1.273258869259171533e+01 1.419819052108580593e+01
